case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age,wage_per_hour,company_size,continent_encoded,education_of_employee_encoded,has_job_experience_encoded,requires_job_training_encoded,region_of_employment_encoded,unit_of_wage_encoded,full_time_position_encoded,company_size_encoded,case_status_encoded
EZYV169,Asia,Bachelor's,N,N,3639.0,1988.0,Northeast,192.157,Hour,Y,Denied,36.0,192.157,Large,1,0,0,0,2,0,1,1,1
EZYV170,Asia,Master's,N,N,373.0,1992.0,West,71825.63,Week,Y,Denied,32.0,71825.63,Medium,1,3,0,0,4,2,1,2,1
EZYV171,Europe,Bachelor's,N,N,201.0,1982.0,South,50362.77,Year,Y,Certified,42.0,24.21287019230769,Medium,2,0,0,0,3,3,1,2,0
EZYV172,South America,Bachelor's,Y,N,5461.0,1979.0,Northeast,9078.62,Year,Y,Certified,45.0,4.364721153846154,Enterprise,5,0,1,0,2,3,1,0,0
EZYV173,Asia,Master's,Y,N,3050.0,1993.0,Northeast,10341.89,Year,Y,Certified,31.0,4.9720625,Large,1,3,1,0,2,3,1,1,0
EZYV174,Asia,Bachelor's,Y,N,7227.0,1997.0,West,61740.3,Year,Y,Certified,27.0,29.68283653846154,Enterprise,1,0,1,0,4,3,1,0,0
EZYV175,Europe,Bachelor's,Y,N,3207.0,1995.0,Midwest,61031.95,Year,Y,Certified,29.0,29.342283653846152,Large,2,0,1,0,1,3,1,1,0
EZYV176,Asia,Doctorate,Y,N,5820.0,1998.0,South,31986.79,Year,Y,Certified,26.0,15.378264423076924,Enterprise,1,1,1,0,3,3,1,0,0
EZYV177,North America,Bachelor's,Y,Y,3229.0,1999.0,South,93384.38,Year,Y,Certified,25.0,44.89633653846154,Large,3,0,1,1,3,3,1,1,0
EZYV178,Asia,Bachelor's,Y,N,2708.0,2010.0,Northeast,109921.68,Year,Y,Certified,14.0,52.846961538461535,Large,1,0,1,0,2,3,1,1,0
EZYV179,Asia,Doctorate,N,Y,2779.0,2002.0,Midwest,122535.0,Year,Y,Certified,22.0,58.91105769230769,Large,1,1,0,1,1,3,1,1,0
EZYV180,Asia,High School,Y,N,977.0,1986.0,Northeast,105898.54,Year,Y,Denied,38.0,50.912759615384616,Large,1,2,1,0,2,3,1,1,1
EZYV181,Europe,Bachelor's,Y,Y,7227.0,2006.0,West,134350.49,Year,Y,Certified,18.0,64.59158173076922,Enterprise,2,0,1,1,4,3,1,0,0
EZYV182,Europe,Bachelor's,Y,N,1566.0,1932.5,South,126498.81,Year,Y,Certified,91.5,60.81673557692307,Large,2,0,1,0,3,3,1,1,0
EZYV183,Europe,Master's,N,Y,4439.0,1962.0,South,113366.37,Year,Y,Certified,62.0,54.5030625,Large,2,3,0,1,3,3,1,1,0
EZYV184,Asia,Master's,N,N,1929.0,2001.0,Midwest,100401.52,Year,Y,Certified,23.0,48.26996153846154,Large,1,3,0,0,1,3,1,1,0
EZYV185,Asia,Bachelor's,N,N,654.0,1954.0,Northeast,128173.92,Year,Y,Denied,70.0,61.622076923076925,Large,1,0,0,0,2,3,1,1,1
EZYV186,Asia,High School,Y,Y,557.0,2010.0,Northeast,313.835,Hour,Y,Denied,14.0,313.835,Large,1,2,1,1,2,0,1,1,1
EZYV187,Asia,Bachelor's,N,N,421.0,2005.0,Midwest,88809.74,Year,Y,Certified,19.0,42.69699038461539,Medium,1,0,0,0,1,3,1,2,0
EZYV188,Europe,High School,Y,N,600.0,2009.0,Northeast,138032.0,Year,Y,Denied,15.0,66.36153846153846,Large,2,2,1,0,2,3,1,1,1
EZYV189,South America,Master's,Y,N,1551.0,1989.0,West,630.66,Year,Y,Certified,35.0,0.30320192307692306,Large,5,3,1,0,4,3,1,1,0
EZYV190,Europe,Doctorate,Y,N,2540.0,2003.0,Midwest,29469.17,Year,Y,Certified,21.0,14.167870192307692,Large,2,1,1,0,1,3,1,1,0
EZYV191,Asia,Bachelor's,Y,N,961.0,2007.0,West,123688.79,Year,Y,Certified,17.0,59.46576442307692,Large,1,0,1,0,4,3,1,1,0
EZYV192,Asia,Doctorate,Y,N,3726.0,1932.5,Northeast,111179.86,Year,N,Certified,91.5,53.45185576923077,Large,1,1,1,0,2,3,0,1,0
EZYV193,North America,Master's,Y,N,4045.0,1987.0,West,102909.59,Year,N,Certified,37.0,49.475764423076924,Large,3,3,1,0,4,3,0,1,0
EZYV194,Asia,Master's,Y,N,7227.0,1991.0,West,128850.75,Year,Y,Certified,33.0,61.94747596153846,Enterprise,1,3,1,0,4,3,1,0,0
EZYV195,Africa,Master's,Y,N,2180.0,1992.0,Midwest,113637.4,Year,Y,Certified,32.0,54.63336538461538,Large,0,3,1,0,1,3,1,1,0
EZYV196,Asia,Bachelor's,N,N,872.0,1991.0,Northeast,179675.58,Year,Y,Denied,33.0,86.38249038461538,Large,1,0,0,0,2,3,1,1,1
EZYV197,Europe,Master's,N,N,2689.0,1998.0,South,15814.94,Year,Y,Certified,26.0,7.603336538461539,Large,2,3,0,0,3,3,1,1,0
EZYV198,Europe,Master's,N,Y,2752.0,2006.0,South,21511.58,Year,Y,Certified,18.0,10.34210576923077,Large,2,3,0,1,3,3,1,1,0
EZYV199,Asia,Master's,N,N,1375.0,1976.0,South,94252.62,Year,N,Certified,48.0,45.31375961538461,Large,1,3,0,0,3,3,0,1,0
EZYV200,Europe,Master's,Y,N,7227.0,1932.5,Northeast,89207.07,Year,Y,Certified,91.5,42.888014423076925,Enterprise,2,3,1,0,2,3,1,0,0
EZYV201,Asia,Doctorate,Y,N,3282.0,1979.0,West,74441.11,Year,Y,Certified,45.0,35.788995192307695,Large,1,1,1,0,4,3,1,1,0
EZYV202,Asia,Bachelor's,Y,N,1313.0,2002.0,West,99469.71,Year,Y,Certified,22.0,47.82197596153846,Large,1,0,1,0,4,3,1,1,0
EZYV203,Asia,Bachelor's,Y,N,3128.0,1999.0,West,31890.66,Year,Y,Certified,25.0,15.332048076923076,Large,1,0,1,0,4,3,1,1,0
EZYV204,Asia,Master's,N,N,4757.0,1981.0,Midwest,167376.13,Year,Y,Certified,43.0,80.46929326923077,Large,1,3,0,0,1,3,1,1,0
EZYV205,Asia,High School,Y,N,2122.0,1932.5,Midwest,130404.72,Year,Y,Certified,91.5,62.69457692307692,Large,1,2,1,0,1,3,1,1,0
EZYV206,Asia,High School,Y,N,2524.0,1946.0,West,84130.53,Year,Y,Denied,78.0,40.447370192307694,Large,1,2,1,0,4,3,1,1,1
EZYV207,Europe,Doctorate,Y,N,766.0,1950.0,Midwest,89079.05,Year,Y,Certified,74.0,42.82646634615385,Large,2,1,1,0,1,3,1,1,0
EZYV208,Asia,High School,N,N,1190.0,2003.0,South,82464.74,Year,Y,Certified,21.0,39.646509615384616,Large,1,2,0,0,3,3,1,1,0
EZYV209,North America,High School,N,N,2741.0,2005.0,Northeast,158.3807,Hour,Y,Denied,19.0,158.3807,Large,3,2,0,0,2,0,1,1,1
EZYV210,Asia,Master's,N,N,3233.0,2012.0,South,62640.94,Year,N,Certified,12.0,30.11583653846154,Large,1,3,0,0,3,3,0,1,0
EZYV211,Asia,Master's,Y,N,2696.0,1966.0,Island,116642.18,Year,N,Certified,58.0,56.07797115384615,Large,1,3,1,0,0,3,0,1,0
EZYV212,Asia,Master's,Y,N,3980.0,1932.5,South,53767.37,Year,Y,Certified,91.5,25.84969711538462,Large,1,3,1,0,3,3,1,1,0
EZYV213,Asia,Doctorate,N,Y,111.0,2008.0,Northeast,115777.03,Year,Y,Denied,16.0,55.66203365384615,Medium,1,1,0,1,2,3,1,2,1
EZYV214,North America,Master's,N,N,5396.0,1963.0,South,101399.51,Year,N,Certified,61.0,48.74976442307692,Enterprise,3,3,0,0,3,3,0,0,0
EZYV215,Asia,Bachelor's,N,N,2778.0,2000.0,Northeast,146374.48,Year,Y,Denied,24.0,70.37234615384615,Large,1,0,0,0,2,3,1,1,1
EZYV216,Europe,Bachelor's,N,Y,789.0,1932.5,Midwest,21282.82,Year,Y,Certified,91.5,10.232125,Large,2,0,0,1,1,3,1,1,0
EZYV217,Asia,Master's,Y,N,1515.0,2001.0,Midwest,218315.56125000003,Year,N,Certified,23.0,104.9594044471154,Large,1,3,1,0,1,3,0,1,0
EZYV218,North America,Bachelor's,Y,N,7227.0,1932.5,Northeast,52114.54,Year,Y,Denied,91.5,25.05506730769231,Enterprise,3,0,1,0,2,3,1,0,1
EZYV219,Europe,Bachelor's,N,N,1867.0,1933.0,Northeast,2390.74,Year,Y,Certified,91.0,1.1493942307692306,Large,2,0,0,0,2,3,1,1,0
EZYV220,Europe,Master's,Y,N,3395.0,2008.0,South,73623.94,Year,Y,Certified,16.0,35.396125,Large,2,3,1,0,3,3,1,1,0
EZYV221,Asia,Bachelor's,Y,N,879.0,1996.0,Midwest,141796.39,Month,Y,Certified,28.0,141796.39,Large,1,0,1,0,1,1,1,1,0
EZYV222,North America,Doctorate,Y,Y,2518.0,2010.0,South,218315.56125000003,Year,Y,Certified,14.0,104.9594044471154,Large,3,1,1,1,3,3,1,1,0
EZYV223,Europe,Doctorate,N,N,2468.0,1991.0,West,195404.0,Year,Y,Certified,33.0,93.94423076923077,Large,2,1,0,0,4,3,1,1,0
EZYV224,Europe,Bachelor's,N,N,787.0,1932.5,Northeast,158569.72,Year,N,Denied,91.5,76.23544230769231,Large,2,0,0,0,2,3,0,1,1
EZYV225,South America,Bachelor's,N,N,1004.0,1960.0,Midwest,135792.52,Year,Y,Certified,64.0,65.28486538461539,Large,5,0,0,0,1,3,1,1,0
EZYV226,Asia,Bachelor's,Y,N,717.0,1998.0,Northeast,100379.63,Year,Y,Certified,26.0,48.259437500000004,Large,1,0,1,0,2,3,1,1,0
EZYV227,North America,Master's,N,N,20.0,1997.0,Midwest,138925.72,Year,N,Certified,27.0,66.79121153846154,Small,3,3,0,0,1,3,0,3,0
EZYV228,Asia,High School,Y,N,503.0,1998.0,Midwest,118458.61,Year,Y,Certified,26.0,56.95125480769231,Large,1,2,1,0,1,3,1,1,0
EZYV229,Asia,High School,Y,N,584.0,1968.0,West,688.1266,Hour,Y,Denied,56.0,688.1266,Large,1,2,1,0,4,0,1,1,1
EZYV230,Asia,Master's,N,N,2770.0,1997.0,South,112028.45,Year,N,Certified,27.0,53.85983173076923,Large,1,3,0,0,3,3,0,1,0
EZYV231,North America,High School,N,N,284.0,1982.0,West,808.582,Hour,Y,Denied,42.0,808.582,Medium,3,2,0,0,4,0,1,2,1
EZYV232,Asia,Master's,Y,N,1935.0,1989.0,Northeast,112881.33,Year,Y,Certified,35.0,54.26987019230769,Large,1,3,1,0,2,3,1,1,0
EZYV233,Asia,Doctorate,Y,N,2098.0,2010.0,South,7794.05,Year,Y,Certified,14.0,3.747139423076923,Large,1,1,1,0,3,3,1,1,0
EZYV234,Asia,Bachelor's,Y,N,3223.0,1997.0,South,7113.47,Year,Y,Certified,27.0,3.4199375,Large,1,0,1,0,3,3,1,1,0
EZYV235,Europe,Bachelor's,N,N,2771.0,1975.0,West,100786.62,Year,Y,Certified,49.0,48.45510576923077,Large,2,0,0,0,4,3,1,1,0
EZYV236,North America,High School,N,N,2147.0,1986.0,West,87390.54,Year,Y,Denied,38.0,42.01468269230769,Large,3,2,0,0,4,3,1,1,1
EZYV237,Asia,Bachelor's,N,N,2543.0,2014.0,West,93644.17,Year,Y,Denied,10.0,45.021235576923075,Large,1,0,0,0,4,3,1,1,1
EZYV238,North America,Master's,N,N,7227.0,2003.0,West,118555.6,Year,Y,Denied,21.0,56.99788461538462,Enterprise,3,3,0,0,4,3,1,0,1
EZYV239,Asia,Master's,N,N,3592.0,1950.0,West,114512.69,Year,Y,Denied,74.0,55.054177884615385,Large,1,3,0,0,4,3,1,1,1
EZYV240,Europe,Master's,Y,N,5504.0,1996.0,South,59125.18,Year,Y,Certified,28.0,28.425567307692308,Enterprise,2,3,1,0,3,3,1,0,0
EZYV241,Europe,High School,Y,N,2216.0,2000.0,Northeast,26325.98,Year,Y,Denied,24.0,12.656721153846153,Large,2,2,1,0,2,3,1,1,1
EZYV242,Oceania,Doctorate,Y,N,2871.0,2009.0,South,56606.54,Month,Y,Certified,15.0,56606.54,Large,4,1,1,0,3,1,1,1,0
EZYV243,Africa,Bachelor's,N,Y,2509.0,2003.0,West,51886.04,Year,Y,Denied,21.0,24.94521153846154,Large,0,0,0,1,4,3,1,1,1
EZYV244,North America,Master's,N,N,1720.0,1995.0,Northeast,62112.22,Week,Y,Denied,29.0,62112.22,Large,3,3,0,0,2,2,1,1,1
EZYV245,Europe,Doctorate,Y,N,1760.0,1997.0,South,63108.03,Year,Y,Certified,27.0,30.340399038461538,Large,2,1,1,0,3,3,1,1,0
EZYV246,Europe,Master's,N,N,-25.0,1980.0,Northeast,39452.99,Year,Y,Certified,44.0,18.96778365384615,,2,3,0,0,2,3,1,4,0
EZYV247,Europe,Doctorate,Y,Y,1025.0,2005.0,Northeast,80580.97,Year,Y,Certified,19.0,38.74085096153846,Large,2,1,1,1,2,3,1,1,0
EZYV248,Europe,Doctorate,N,N,109.0,2008.0,South,37291.82,Year,Y,Certified,16.0,17.928759615384614,Medium,2,1,0,0,3,3,1,2,0
EZYV249,North America,Master's,Y,N,2901.0,1971.0,Northeast,95974.61,Year,Y,Certified,53.0,46.141639423076924,Large,3,3,1,0,2,3,1,1,0
EZYV250,Asia,High School,Y,N,4449.0,1963.0,Northeast,21846.43,Year,Y,Denied,61.0,10.503091346153846,Large,1,2,1,0,2,3,1,1,1
EZYV251,Asia,Master's,Y,N,4280.0,2004.0,Northeast,61147.07,Year,Y,Certified,20.0,29.397629807692308,Large,1,3,1,0,2,3,1,1,0
EZYV252,Europe,Doctorate,N,Y,2223.0,2013.0,West,120148.75,Year,Y,Certified,11.0,57.76382211538461,Large,2,1,0,1,4,3,1,1,0
EZYV253,Asia,Bachelor's,Y,N,1667.0,2007.0,South,206941.23,Year,N,Certified,17.0,99.49097596153847,Large,1,0,1,0,3,3,0,1,0
EZYV254,Europe,Master's,Y,N,5260.0,1994.0,West,91689.54,Year,Y,Certified,30.0,44.08150961538461,Enterprise,2,3,1,0,4,3,1,0,0
EZYV255,Asia,Master's,N,N,365.0,1932.5,Northeast,76214.85,Year,Y,Denied,91.5,36.64175480769231,Medium,1,3,0,0,2,3,1,2,1
EZYV256,Europe,High School,N,N,1243.0,1998.0,West,65458.88,Year,Y,Denied,26.0,31.47061538461538,Large,2,2,0,0,4,3,1,1,1
EZYV257,Asia,Master's,Y,N,1721.0,2009.0,South,62730.52,Year,Y,Certified,15.0,30.158903846153844,Large,1,3,1,0,3,3,1,1,0
EZYV258,Asia,Bachelor's,Y,N,517.0,1949.0,South,21651.43,Year,Y,Certified,75.0,10.409341346153846,Large,1,0,1,0,3,3,1,1,0
EZYV259,Asia,Bachelor's,N,N,3266.0,2007.0,Midwest,102598.35,Year,Y,Certified,17.0,49.32612980769231,Large,1,0,0,0,1,3,1,1,0
EZYV260,Asia,Bachelor's,Y,N,955.0,1998.0,West,56422.81,Year,Y,Certified,26.0,27.12635096153846,Large,1,0,1,0,4,3,1,1,0
EZYV261,Asia,Bachelor's,N,N,1310.0,2007.0,South,141372.27,Year,Y,Certified,17.0,67.96743749999999,Large,1,0,0,0,3,3,1,1,0
EZYV262,Asia,Master's,N,Y,2854.0,1932.5,Northeast,138642.17,Year,Y,Denied,91.5,66.65488942307692,Large,1,3,0,1,2,3,1,1,1
EZYV263,Asia,Bachelor's,Y,N,230.0,1932.5,Midwest,143628.65,Year,Y,Certified,91.5,69.05223557692307,Medium,1,0,1,0,1,3,1,2,0
EZYV264,Asia,Master's,N,N,2374.0,2006.0,Midwest,35760.36,Year,Y,Certified,18.0,17.19248076923077,Large,1,3,0,0,1,3,1,1,0
EZYV265,Asia,Master's,N,N,4241.0,1998.0,Northeast,3456.8,Year,Y,Denied,26.0,1.661923076923077,Large,1,3,0,0,2,3,1,1,1
EZYV266,South America,High School,Y,N,7227.0,1974.0,South,42469.25,Year,Y,Certified,50.0,20.417908653846155,Enterprise,5,2,1,0,3,3,1,0,0
EZYV267,Asia,Bachelor's,N,N,5425.0,1932.5,Northeast,45614.3,Year,Y,Denied,91.5,21.929951923076924,Enterprise,1,0,0,0,2,3,1,0,1
EZYV268,North America,Master's,Y,N,2733.0,1960.0,West,108458.31,Year,Y,Certified,64.0,52.14341826923077,Large,3,3,1,0,4,3,1,1,0
EZYV269,Asia,Master's,Y,N,3664.0,1932.5,West,62950.34,Year,Y,Certified,91.5,30.264586538461536,Large,1,3,1,0,4,3,1,1,0
EZYV270,Asia,Bachelor's,N,Y,1546.0,1932.5,South,162990.52,Year,Y,Certified,91.5,78.36082692307691,Large,1,0,0,1,3,3,1,1,0
EZYV271,Asia,Master's,Y,N,2486.0,1932.5,South,84521.88,Year,Y,Certified,91.5,40.63551923076923,Large,1,3,1,0,3,3,1,1,0
EZYV272,North America,Master's,Y,N,1233.0,2001.0,South,141129.7,Year,N,Certified,23.0,67.85081730769231,Large,3,3,1,0,3,3,0,1,0
EZYV273,Asia,High School,N,N,1681.0,1999.0,West,85218.35,Year,Y,Denied,25.0,40.97036057692308,Large,1,2,0,0,4,3,1,1,1
EZYV274,Africa,Master's,N,N,1608.0,2009.0,West,118.84,Hour,Y,Denied,15.0,118.84,Large,0,3,0,0,4,0,1,1,1
EZYV275,Asia,Master's,N,N,4349.0,1998.0,West,154428.88,Year,N,Denied,26.0,74.24465384615385,Large,1,3,0,0,4,3,0,1,1
EZYV276,Asia,Bachelor's,Y,N,1764.0,1961.0,South,65108.59,Year,Y,Certified,63.0,31.302206730769228,Large,1,0,1,0,3,3,1,1,0
EZYV277,Asia,Bachelor's,Y,Y,4440.0,1998.0,South,21001.69,Year,Y,Certified,26.0,10.096966346153845,Large,1,0,1,1,3,3,1,1,0
EZYV278,Asia,High School,N,N,769.0,1951.0,South,57370.96,Year,Y,Certified,73.0,27.582192307692306,Large,1,2,0,0,3,3,1,1,0
EZYV279,Asia,Master's,N,N,2443.0,1958.0,Midwest,99714.22,Year,Y,Certified,66.0,47.93952884615385,Large,1,3,0,0,1,3,1,1,0
EZYV280,Asia,High School,N,N,3725.0,2009.0,Midwest,139424.83,Year,Y,Certified,15.0,67.03116826923076,Large,1,2,0,0,1,3,1,1,0
EZYV281,Asia,Bachelor's,N,N,2061.0,1995.0,West,20951.91,Year,Y,Denied,29.0,10.073033653846153,Large,1,0,0,0,4,3,1,1,1
EZYV282,Asia,Master's,Y,N,216.0,1932.5,Midwest,66329.37,Year,Y,Certified,91.5,31.88912019230769,Medium,1,3,1,0,1,3,1,2,0
EZYV283,Europe,Bachelor's,Y,N,3489.0,2007.0,South,88447.6,Year,Y,Certified,17.0,42.52288461538462,Large,2,0,1,0,3,3,1,1,0
EZYV284,North America,Bachelor's,N,Y,433.0,1932.5,West,123018.45,Year,Y,Denied,91.5,59.14348557692308,Medium,3,0,0,1,4,3,1,2,1
EZYV285,Asia,Bachelor's,Y,N,1932.0,1989.0,South,165.2722,Hour,Y,Certified,35.0,165.2722,Large,1,0,1,0,3,0,1,1,0
EZYV286,North America,Master's,Y,N,572.0,1932.5,Northeast,12800.02,Year,Y,Certified,91.5,6.15385576923077,Large,3,3,1,0,2,3,1,1,0
EZYV287,Europe,Master's,Y,N,306.0,1975.0,South,103390.44,Year,N,Certified,49.0,49.70694230769231,Medium,2,3,1,0,3,3,0,2,0
EZYV288,Europe,Bachelor's,N,N,623.0,2007.0,Northeast,25419.59,Year,Y,Certified,17.0,12.220956730769231,Large,2,0,0,0,2,3,1,1,0
EZYV289,Oceania,Bachelor's,N,N,2288.0,2011.0,West,82385.6,Year,Y,Denied,13.0,39.60846153846154,Large,4,0,0,0,4,3,1,1,1
EZYV290,Asia,Master's,N,Y,3370.0,2007.0,West,42761.33,Year,Y,Denied,17.0,20.558331730769233,Large,1,3,0,1,4,3,1,1,1
EZYV291,Asia,Master's,N,N,875.0,1983.0,Midwest,98119.94,Year,Y,Certified,41.0,47.17304807692308,Large,1,3,0,0,1,3,1,1,0
EZYV292,North America,Bachelor's,N,N,2586.0,1997.0,West,2007.26,Year,Y,Denied,27.0,0.9650288461538461,Large,3,0,0,0,4,3,1,1,1
EZYV293,Asia,Bachelor's,N,N,661.0,2006.0,Midwest,84899.65,Year,Y,Certified,18.0,40.817139423076924,Large,1,0,0,0,1,3,1,1,0
EZYV294,Asia,Bachelor's,N,N,2337.0,1996.0,South,26813.7,Year,Y,Certified,28.0,12.891201923076924,Large,1,0,0,0,3,3,1,1,0
EZYV295,Asia,Bachelor's,N,N,1672.0,1998.0,South,367.31,Year,Y,Certified,26.0,0.17659134615384617,Large,1,0,0,0,3,3,1,1,0
EZYV296,Asia,Master's,Y,N,717.0,1948.0,South,116370.47,Year,Y,Certified,76.0,55.94734134615385,Large,1,3,1,0,3,3,1,1,0
EZYV297,Europe,Bachelor's,Y,N,1017.0,1975.0,South,32086.09,Year,Y,Certified,49.0,15.426004807692308,Large,2,0,1,0,3,3,1,1,0
EZYV298,Asia,High School,N,N,1624.0,2000.0,West,205084.59,Year,Y,Denied,24.0,98.59836057692307,Large,1,2,0,0,4,3,1,1,1
EZYV299,Asia,Bachelor's,N,Y,3891.0,1932.5,South,45860.87,Year,Y,Certified,91.5,22.048495192307694,Large,1,0,0,1,3,3,1,1,0
EZYV300,Asia,Master's,Y,Y,2009.0,2005.0,West,69741.05,Year,Y,Certified,19.0,33.52935096153846,Large,1,3,1,1,4,3,1,1,0
EZYV301,Asia,Master's,Y,N,3268.0,2012.0,Midwest,101371.21,Year,Y,Certified,12.0,48.736158653846154,Large,1,3,1,0,1,3,1,1,0
EZYV302,Asia,Master's,N,N,1312.0,1998.0,South,93644.47,Year,Y,Certified,26.0,45.021379807692306,Large,1,3,0,0,3,3,1,1,0
EZYV303,North America,Bachelor's,N,N,229.0,2005.0,West,248.01,Hour,Y,Denied,19.0,248.01,Medium,3,0,0,0,4,0,1,2,1
EZYV304,Asia,Bachelor's,Y,N,2597.0,1945.0,West,155042.99,Year,Y,Certified,79.0,74.53989903846153,Large,1,0,1,0,4,3,1,1,0
EZYV305,Asia,Bachelor's,Y,N,2114.0,1977.0,West,596.2488,Hour,Y,Certified,47.0,596.2488,Large,1,0,1,0,4,0,1,1,0
EZYV306,North America,Master's,Y,N,7227.0,2007.0,West,53304.04,Year,Y,Certified,17.0,25.626942307692307,Enterprise,3,3,1,0,4,3,1,0,0
EZYV307,Asia,Bachelor's,Y,N,2609.0,1991.0,Northeast,34738.65,Year,Y,Certified,33.0,16.701274038461538,Large,1,0,1,0,2,3,1,1,0
EZYV308,North America,Master's,Y,N,4265.0,1997.0,South,69375.0,Year,Y,Certified,27.0,33.35336538461539,Large,3,3,1,0,3,3,1,1,0
EZYV309,Asia,Bachelor's,Y,N,533.0,1978.0,West,30066.16,Year,Y,Certified,46.0,14.454884615384616,Large,1,0,1,0,4,3,1,1,0
EZYV310,Asia,Master's,Y,N,4574.0,2006.0,Northeast,67204.54,Year,Y,Certified,18.0,32.309875,Large,1,3,1,0,2,3,1,1,0
EZYV311,Asia,Master's,Y,Y,954.0,1988.0,West,56065.53,Year,Y,Certified,36.0,26.95458173076923,Large,1,3,1,1,4,3,1,1,0
EZYV312,Europe,Bachelor's,Y,N,3831.0,2010.0,West,18035.36,Year,Y,Certified,14.0,8.670846153846155,Large,2,0,1,0,4,3,1,1,0
EZYV313,Asia,Bachelor's,N,N,1778.0,1983.0,South,100850.52,Year,Y,Certified,41.0,48.48582692307693,Large,1,0,0,0,3,3,1,1,0
EZYV314,Asia,High School,N,N,7227.0,2005.0,Island,133586.58,Year,Y,Denied,19.0,64.2243173076923,Enterprise,1,2,0,0,0,3,1,0,1
EZYV315,Asia,High School,N,N,652.0,1932.5,Northeast,24968.7,Year,N,Denied,91.5,12.004182692307692,Large,1,2,0,0,2,3,0,1,1
EZYV316,Asia,High School,Y,N,2170.0,1998.0,Midwest,115801.09,Year,Y,Certified,26.0,55.67360096153846,Large,1,2,1,0,1,3,1,1,0
EZYV317,North America,High School,Y,N,3550.0,2012.0,West,268.1379,Hour,Y,Certified,12.0,268.1379,Large,3,2,1,0,4,0,1,1,0
EZYV318,South America,Bachelor's,N,N,1761.0,1995.0,Midwest,667.4133,Hour,Y,Certified,29.0,667.4133,Large,5,0,0,0,1,0,1,1,0
EZYV319,Asia,High School,N,N,805.0,1932.5,Northeast,117.85,Hour,Y,Denied,91.5,117.85,Large,1,2,0,0,2,0,1,1,1
EZYV320,North America,Doctorate,Y,Y,1615.0,1991.0,South,112655.02,Year,Y,Certified,33.0,54.161067307692306,Large,3,1,1,1,3,3,1,1,0
EZYV321,South America,High School,Y,N,4153.0,2010.0,Island,135250.42,Year,Y,Certified,14.0,65.0242403846154,Large,5,2,1,0,0,3,1,1,0
EZYV322,Asia,High School,N,Y,743.0,1999.0,South,132240.65,Year,Y,Certified,25.0,63.57723557692307,Large,1,2,0,1,3,3,1,1,0
EZYV323,Asia,Bachelor's,Y,N,3827.0,1995.0,South,65376.07,Year,Y,Certified,29.0,31.430802884615385,Large,1,0,1,0,3,3,1,1,0
EZYV324,Asia,Master's,Y,N,2345.0,1966.0,South,111254.68,Year,Y,Certified,58.0,53.487826923076916,Large,1,3,1,0,3,3,1,1,0
EZYV325,Europe,Bachelor's,Y,N,6188.0,1993.0,South,94830.46,Year,Y,Certified,31.0,45.59156730769231,Enterprise,2,0,1,0,3,3,1,0,0
EZYV326,North America,Bachelor's,Y,N,629.0,2004.0,West,218315.56125000003,Year,Y,Certified,20.0,104.9594044471154,Large,3,0,1,0,4,3,1,1,0
EZYV327,Asia,Bachelor's,Y,N,5576.0,2009.0,West,125246.83,Year,Y,Certified,15.0,60.214822115384614,Enterprise,1,0,1,0,4,3,1,0,0
EZYV328,Europe,Doctorate,Y,N,5075.0,1981.0,Northeast,36028.54,Year,Y,Certified,43.0,17.321413461538462,Enterprise,2,1,1,0,2,3,1,0,0
EZYV329,Asia,Master's,N,N,2234.0,1932.5,West,218315.56125000003,Year,N,Denied,91.5,104.9594044471154,Large,1,3,0,0,4,3,0,1,1
EZYV330,Asia,Bachelor's,Y,N,2698.0,1970.0,West,34168.31,Year,Y,Certified,54.0,16.427072115384615,Large,1,0,1,0,4,3,1,1,0
EZYV331,Asia,Doctorate,Y,N,1485.0,1993.0,Northeast,91290.38,Year,Y,Certified,31.0,43.88960576923077,Large,1,1,1,0,2,3,1,1,0
EZYV332,Europe,Bachelor's,N,N,2425.0,2008.0,South,83239.29,Year,Y,Certified,16.0,40.01888942307692,Large,2,0,0,0,3,3,1,1,0
EZYV333,South America,Bachelor's,Y,N,2969.0,1932.5,West,62586.7,Year,Y,Denied,91.5,30.089759615384615,Large,5,0,1,0,4,3,1,1,1
EZYV334,Europe,Bachelor's,Y,N,1738.0,2011.0,Midwest,29260.86,Year,Y,Certified,13.0,14.067721153846154,Large,2,0,1,0,1,3,1,1,0
EZYV335,Asia,Master's,Y,N,4614.0,1932.5,Northeast,84716.62,Year,N,Certified,91.5,40.72914423076923,Large,1,3,1,0,2,3,0,1,0
EZYV336,Asia,Master's,Y,N,1222.0,1975.0,Midwest,54424.62,Year,Y,Certified,49.0,26.165682692307694,Large,1,3,1,0,1,3,1,1,0
EZYV337,Europe,Doctorate,N,N,186.0,1991.0,West,16551.46,Year,Y,Certified,33.0,7.957432692307692,Medium,2,1,0,0,4,3,1,2,0
EZYV338,North America,Bachelor's,N,Y,2747.0,1994.0,Northeast,42321.96,Year,Y,Denied,30.0,20.347096153846152,Large,3,0,0,1,2,3,1,1,1
EZYV339,Asia,Bachelor's,Y,N,2114.0,2012.0,Northeast,15.7716,Hour,Y,Certified,12.0,15.7716,Large,1,0,1,0,2,0,1,1,0
